video_frame,label,left,width,top,height
57997_003691_Endzone_167,H10,112,22,229,28
57997_003691_Endzone_167,V21,214,28,192,32
57997_003691_Endzone_167,V25,286,27,242,28
57997_003691_Endzone_167,H13,318,28,264,28
57997_003691_Endzone_167,V98,452,29,283,18
57997_003691_Endzone_167,H88,534,26,312,20
57997_003691_Endzone_167,V90,541,23,284,27
57997_003691_Endzone_167,V50,552,20,345,18
57997_003691_Endzone_167,H69,561,30,208,37
57997_003691_Endzone_167,H22,570,24,285,24
57997_003691_Endzone_167,V59,576,32,328,30
57997_003691_Endzone_167,H74,610,32,297,35
57997_003691_Endzone_167,V97,670,32,286,32
57997_003691_Endzone_167,H77,688,30,331,30
57997_003691_Endzone_167,V94,757,32,346,31
57997_003691_Endzone_168,V29,79,21,238,24
57997_003691_Endzone_168,H10,113,24,231,27
57997_003691_Endzone_168,V21,219,30,194,32
57997_003691_Endzone_168,V25,285,28,241,33
57997_003691_Endzone_168,H13,312,30,265,27
57997_003691_Endzone_168,V98,455,27,286,16
57997_003691_Endzone_168,H88,532,24,311,21
57997_003691_Endzone_168,V90,542,22,286,28
57997_003691_Endzone_168,H69,560,28,312,25
57997_003691_Endzone_168,V59,572,32,330,30
57997_003691_Endzone_168,H74,609,33,300,34
57997_003691_Endzone_168,V97,664,32,286,32
57997_003691_Endzone_168,H77,689,30,333,30
57997_003691_Endzone_168,H70,723,36,418,37
57997_003691_Endzone_168,V50,738,24,236,32
57997_003691_Endzone_168,V94,758,32,348,30
57997_003691_Endzone_168,H62,776,27,232,27
57997_003691_Endzone_169,V29,80,18,239,24
57997_003691_Endzone_169,H10,115,24,232,29
57997_003691_Endzone_169,V21,222,29,196,30
57997_003691_Endzone_169,V25,284,28,240,33
57997_003691_Endzone_169,H13,310,30,267,27
57997_003691_Endzone_169,V98,454,26,286,18
57997_003691_Endzone_169,H88,532,26,311,22
57997_003691_Endzone_169,V90,542,22,288,25
57997_003691_Endzone_169,H69,562,28,210,35
57997_003691_Endzone_169,V59,570,28,332,29
57997_003691_Endzone_169,H22,576,26,286,26
57997_003691_Endzone_169,H74,608,32,301,35
57997_003691_Endzone_169,V97,660,32,286,32
57997_003691_Endzone_169,H77,690,28,334,29
57997_003691_Endzone_169,V50,738,24,238,31
57997_003691_Endzone_169,V94,757,31,350,30
57997_003691_Endzone_169,H62,774,26,234,23
57997_003691_Endzone_170,V29,84,14,241,25
57997_003691_Endzone_170,H10,117,26,235,28
57997_003691_Endzone_170,V21,228,28,197,30
57997_003691_Endzone_170,V25,284,26,240,31
57997_003691_Endzone_170,H13,304,29,268,27
57997_003691_Endzone_170,V98,454,26,289,16
57997_003691_Endzone_170,H88,530,26,310,24
57997_003691_Endzone_170,V90,538,26,290,26
57997_003691_Endzone_170,H69,559,27,311,27
57997_003691_Endzone_170,V59,567,28,332,28
57997_003691_Endzone_170,H22,576,26,287,27
57997_003691_Endzone_170,H74,607,32,304,32
57997_003691_Endzone_170,V97,655,32,287,31
57997_003691_Endzone_170,H77,689,30,336,30
57997_003691_Endzone_170,V50,736,24,238,33
57997_003691_Endzone_170,V94,757,31,353,31
57997_003691_Endzone_170,H62,772,28,233,25
57997_003691_Endzone_171,V29,85,11,247,24
57997_003691_Endzone_171,H10,120,26,238,30
57997_003691_Endzone_171,V21,231,29,198,31
57997_003691_Endzone_171,V25,282,27,240,28
57997_003691_Endzone_171,H13,299,31,270,26
57997_003691_Endzone_171,V98,455,26,291,17
57997_003691_Endzone_171,H88,527,28,309,24
57997_003691_Endzone_171,V90,541,24,289,28
57997_003691_Endzone_171,V59,564,28,212,34
57997_003691_Endzone_171,H22,576,28,289,26
57997_003691_Endzone_171,H74,606,33,306,33
57997_003691_Endzone_171,V97,650,32,287,34
57997_003691_Endzone_171,H77,688,30,337,33
57997_003691_Endzone_171,V50,735,25,240,34
57997_003691_Endzone_171,V94,758,34,355,33
57997_003691_Endzone_171,H62,769,26,236,26
57997_003691_Endzone_172,H10,104,14,249,24
57997_003691_Endzone_172,V21,236,28,199,31
57997_003691_Endzone_172,V25,280,28,241,27
57997_003691_Endzone_172,H13,294,30,270,26
57997_003691_Endzone_172,V98,454,28,292,19
57997_003691_Endzone_172,H88,526,28,310,24
57997_003691_Endzone_172,V90,540,26,290,28
57997_003691_Endzone_172,H69,562,29,334,29
57997_003691_Endzone_172,H22,580,26,292,28
57997_003691_Endzone_172,H74,604,33,310,32
57997_003691_Endzone_172,V97,646,32,288,32
57997_003691_Endzone_172,H77,687,30,337,33
57997_003691_Endzone_172,V50,735,25,242,34
57997_003691_Endzone_172,V94,760,32,358,31
57997_003691_Endzone_172,H62,768,26,236,27
57997_003691_Endzone_172,V29,784,30,672,34
57997_003691_Endzone_173,H16,104,13,252,26
57997_003691_Endzone_173,H10,127,25,241,30
57997_003691_Endzone_173,V21,239,31,199,33
57997_003691_Endzone_173,V25,280,27,242,26
57997_003691_Endzone_173,H13,289,30,270,26
57997_003691_Endzone_173,V98,456,27,294,20
57997_003691_Endzone_173,H88,526,27,309,25
57997_003691_Endzone_173,V90,544,24,290,27
57997_003691_Endzone_173,V59,560,28,336,28
57997_003691_Endzone_173,H69,566,28,216,35
57997_003691_Endzone_173,H74,602,32,312,33
57997_003691_Endzone_173,V97,624,28,331,28
57997_003691_Endzone_173,H77,688,30,338,34
57997_003691_Endzone_173,V50,734,26,244,33
57997_003691_Endzone_173,V94,760,32,361,31
57997_003691_Endzone_173,H62,768,26,239,25
57997_003691_Endzone_173,V29,786,30,678,34
57997_003691_Endzone_174,H16,102,20,254,26
57997_003691_Endzone_174,H10,129,26,244,30
57997_003691_Endzone_174,V21,245,28,200,33
57997_003691_Endzone_174,V25,278,28,242,28
57997_003691_Endzone_174,H13,284,30,269,26
57997_003691_Endzone_174,V98,457,26,297,18
57997_003691_Endzone_174,H88,525,27,308,24
57997_003691_Endzone_174,V90,540,26,287,33
57997_003691_Endzone_174,V59,558,28,338,28
57997_003691_Endzone_174,H69,566,28,217,36
57997_003691_Endzone_174,H74,601,32,315,32
57997_003691_Endzone_174,V97,636,32,291,33
57997_003691_Endzone_174,H77,688,34,343,33
57997_003691_Endzone_174,V50,735,26,247,30
57997_003691_Endzone_174,V94,761,32,364,32
57997_003691_Endzone_174,H62,766,26,240,26
57997_003691_Endzone_174,V29,786,32,682,36
57997_003691_Endzone_175,H16,102,18,257,23
57997_003691_Endzone_175,H10,119,18,256,18
57997_003691_Endzone_175,V21,250,30,202,31
57997_003691_Endzone_175,V25,277,28,243,29
57997_003691_Endzone_175,V98,458,25,298,18
57997_003691_Endzone_175,H88,524,28,308,26
57997_003691_Endzone_175,V90,541,25,288,32
57997_003691_Endzone_175,V59,556,28,338,28
57997_003691_Endzone_175,H69,565,28,220,35
57997_003691_Endzone_175,H22,585,24,299,24
57997_003691_Endzone_175,H74,602,30,318,30
57997_003691_Endzone_175,V97,635,31,293,33
57997_003691_Endzone_175,H77,686,34,344,34
57997_003691_Endzone_175,H70,713,23,437,29
57997_003691_Endzone_175,V50,734,27,248,32
57997_003691_Endzone_175,V94,762,26,242,26
57997_003691_Endzone_175,V29,788,31,688,30
57997_003691_Endzone_176,H16,104,22,260,22
57997_003691_Endzone_176,H10,136,26,250,29
57997_003691_Endzone_176,V21,256,30,201,33
57997_003691_Endzone_176,H13,271,30,271,27
57997_003691_Endzone_176,V25,277,29,243,29
57997_003691_Endzone_176,V98,460,25,298,17
57997_003691_Endzone_176,H88,522,28,308,26
57997_003691_Endzone_176,V90,540,26,288,33
57997_003691_Endzone_176,V59,552,26,340,29
57997_003691_Endzone_176,H69,567,27,222,34
57997_003691_Endzone_176,H22,588,24,302,26
57997_003691_Endzone_176,H74,598,32,321,30
57997_003691_Endzone_176,V97,632,30,293,34
57997_003691_Endzone_176,H77,688,32,348,30
57997_003691_Endzone_176,V50,734,25,250,30
57997_003691_Endzone_176,H62,761,26,244,27
57997_003691_Endzone_176,V94,764,32,369,32
57997_003691_Endzone_176,V29,789,31,693,26
57997_003691_Endzone_177,H16,106,24,262,24
57997_003691_Endzone_177,H10,137,30,252,31
57997_003691_Endzone_177,V21,260,32,201,33
57997_003691_Endzone_177,H13,265,31,272,27
57997_003691_Endzone_177,V25,275,29,244,29
57997_003691_Endzone_177,V98,462,26,298,17
57997_003691_Endzone_177,H88,493,21,317,22
57997_003691_Endzone_177,V90,539,26,290,30
57997_003691_Endzone_177,V59,553,26,342,27
57997_003691_Endzone_177,H69,568,26,224,34
57997_003691_Endzone_177,H22,588,26,304,26
57997_003691_Endzone_177,H74,600,30,322,30
57997_003691_Endzone_177,V97,626,32,295,33
57997_003691_Endzone_177,H77,688,32,350,32
57997_003691_Endzone_177,V50,714,24,378,25
57997_003691_Endzone_177,H62,758,26,244,28
57997_003691_Endzone_177,V94,766,32,372,31
57997_003691_Endzone_177,V29,792,28,696,24
57997_003691_Endzone_178,H16,108,24,266,24
57997_003691_Endzone_178,H10,146,24,256,28
57997_003691_Endzone_178,H13,262,30,270,28
57997_003691_Endzone_178,V21,266,32,202,33
57997_003691_Endzone_178,V25,272,30,244,29
57997_003691_Endzone_178,V98,462,26,298,16
57997_003691_Endzone_178,H62,489,24,306,29
57997_003691_Endzone_178,H88,520,28,308,28
57997_003691_Endzone_178,V90,538,26,290,31
57997_003691_Endzone_178,V59,549,28,343,28
57997_003691_Endzone_178,H69,568,26,226,32
57997_003691_Endzone_178,H22,588,25,305,25
57997_003691_Endzone_178,H74,597,31,325,31
57997_003691_Endzone_178,V97,624,30,296,34
57997_003691_Endzone_178,H77,688,30,351,30
57997_003691_Endzone_178,V50,730,28,250,31
57997_003691_Endzone_178,V94,768,34,374,32
57997_003691_Endzone_178,V29,794,28,700,20
57997_003691_Endzone_179,H10,132,20,258,22
57997_003691_Endzone_179,H13,257,33,272,30
57997_003691_Endzone_179,V21,271,30,202,32
57997_003691_Endzone_179,V25,273,27,244,30
57997_003691_Endzone_179,V98,465,26,296,18
57997_003691_Endzone_179,H62,490,23,304,29
57997_003691_Endzone_179,H88,520,26,309,27
57997_003691_Endzone_179,V90,537,27,291,34
57997_003691_Endzone_179,V59,544,30,346,27
57997_003691_Endzone_179,H69,568,27,227,31
57997_003691_Endzone_179,H22,587,23,306,25
57997_003691_Endzone_179,H74,593,33,326,32
57997_003691_Endzone_179,V97,620,32,297,34
57997_003691_Endzone_179,H77,692,28,354,30
57997_003691_Endzone_179,V50,724,20,463,22
57997_003691_Endzone_179,V94,769,32,377,33
57997_003691_Endzone_179,V29,797,26,703,17
57997_003691_Endzone_180,H16,133,20,260,22
57997_003691_Endzone_180,H10,150,26,262,29
57997_003691_Endzone_180,H13,256,30,272,28
57997_003691_Endzone_180,V25,267,30,245,29
57997_003691_Endzone_180,V21,275,30,202,33
57997_003691_Endzone_180,V98,468,26,293,15
57997_003691_Endzone_180,H62,498,22,308,26
57997_003691_Endzone_180,H88,519,26,309,26
57997_003691_Endzone_180,V90,538,25,294,32
57997_003691_Endzone_180,V59,542,28,348,30
57997_003691_Endzone_180,H69,570,26,228,32
57997_003691_Endzone_180,H22,586,24,308,24
57997_003691_Endzone_180,H74,596,32,328,32
57997_003691_Endzone_180,V97,616,30,301,33
57997_003691_Endzone_180,H77,690,32,355,30
57997_003691_Endzone_180,V50,722,26,252,33
57997_003691_Endzone_180,V94,772,34,379,33
57997_003691_Endzone_180,V29,798,28,704,16
57997_003691_Endzone_181,H16,116,26,268,22
57997_003691_Endzone_181,H10,156,22,266,27
57997_003691_Endzone_181,H13,253,29,273,27
57997_003691_Endzone_181,V25,263,32,246,29
57997_003691_Endzone_181,V21,280,32,202,33
57997_003691_Endzone_181,V98,469,27,292,16
57997_003691_Endzone_181,H62,500,21,308,25
57997_003691_Endzone_181,H88,516,28,310,29
57997_003691_Endzone_181,V59,539,27,295,32
57997_003691_Endzone_181,H69,572,26,229,35
57997_003691_Endzone_181,H22,586,24,308,24
57997_003691_Endzone_181,H74,594,32,330,32
57997_003691_Endzone_181,V97,613,29,302,32
57997_003691_Endzone_181,H77,692,30,358,28
57997_003691_Endzone_181,H70,697,28,431,30
57997_003691_Endzone_181,V50,718,29,254,37
57997_003691_Endzone_181,V94,774,34,380,33
57997_003691_Endzone_181,V29,801,24,706,14
57997_003691_Endzone_182,H10,138,21,270,19
57997_003691_Endzone_182,H13,250,32,274,29
57997_003691_Endzone_182,V25,264,29,246,29
57997_003691_Endzone_182,V21,288,30,203,31
57997_003691_Endzone_182,V98,471,27,288,18
57997_003691_Endzone_182,H62,500,20,302,28
57997_003691_Endzone_182,H88,515,28,310,29
57997_003691_Endzone_182,V59,540,26,296,34
57997_003691_Endzone_182,H69,568,22,300,24
57997_003691_Endzone_182,H22,585,25,309,25
57997_003691_Endzone_182,H74,596,30,332,30
57997_003691_Endzone_182,V97,610,26,309,28
57997_003691_Endzone_182,H77,692,32,359,29
57997_003691_Endzone_182,H70,696,24,438,27
57997_003691_Endzone_182,V50,717,26,254,34
57997_003691_Endzone_182,V94,774,34,382,32
57997_003691_Endzone_182,V29,802,26,708,12
57997_003691_Endzone_183,V29,128,24,266,20
57997_003691_Endzone_183,H10,163,24,273,27
57997_003691_Endzone_183,H13,250,30,276,28
57997_003691_Endzone_183,V25,261,27,246,30
57997_003691_Endzone_183,V21,291,29,204,29
57997_003691_Endzone_183,V98,475,27,284,21
57997_003691_Endzone_183,H62,501,18,296,18
57997_003691_Endzone_183,H88,515,26,310,28
57997_003691_Endzone_183,V59,542,26,298,34
57997_003691_Endzone_183,H22,568,20,302,25
57997_003691_Endzone_183,H69,574,26,231,37
57997_003691_Endzone_183,H74,594,36,331,34
57997_003691_Endzone_183,V97,606,30,305,30
57997_003691_Endzone_183,H77,694,31,360,31
57997_003691_Endzone_183,V50,714,28,253,35
57997_003691_Endzone_183,H8,721,31,464,29
57997_003691_Endzone_183,V94,779,32,383,30
57997_003691_Endzone_184,V29,128,24,266,21
57997_003691_Endzone_184,H10,166,24,276,26
57997_003691_Endzone_184,H13,248,29,276,29
57997_003691_Endzone_184,V25,258,28,246,32
57997_003691_Endzone_184,V21,296,32,205,30
57997_003691_Endzone_184,V98,475,30,281,22
57997_003691_Endzone_184,H88,512,28,310,29
57997_003691_Endzone_184,V90,542,28,300,32
57997_003691_Endzone_184,H22,561,32,335,29
57997_003691_Endzone_184,H69,575,27,231,36
57997_003691_Endzone_184,H74,597,30,333,31
57997_003691_Endzone_184,V97,604,30,304,29
57997_003691_Endzone_184,H77,694,32,362,31
57997_003691_Endzone_184,V50,712,26,252,35
57997_003691_Endzone_184,H62,756,31,244,31
57997_003691_Endzone_184,V94,783,33,382,32
57997_003691_Endzone_185,V29,132,28,270,18
57997_003691_Endzone_185,H10,169,24,277,27
57997_003691_Endzone_185,H13,242,31,276,30
57997_003691_Endzone_185,V25,254,30,246,33
57997_003691_Endzone_185,V21,300,31,206,32
57997_003691_Endzone_185,V98,479,29,277,24
57997_003691_Endzone_185,H88,510,28,310,30
57997_003691_Endzone_185,V59,537,27,364,28
57997_003691_Endzone_185,V90,544,28,303,32
57997_003691_Endzone_185,H22,556,30,338,32
57997_003691_Endzone_185,H69,576,26,232,36
57997_003691_Endzone_185,H74,598,29,333,31
57997_003691_Endzone_185,V97,601,30,304,30
57997_003691_Endzone_185,H77,696,30,363,31
57997_003691_Endzone_185,H8,730,23,469,27
57997_003691_Endzone_185,H62,755,32,244,30
57997_003691_Endzone_185,V94,784,34,382,31
57997_003691_Endzone_186,V29,136,32,272,22
57997_003691_Endzone_186,H10,172,26,278,26
57997_003691_Endzone_186,H13,238,34,276,29
57997_003691_Endzone_186,V25,251,29,246,31
57997_003691_Endzone_186,V21,304,32,206,31
57997_003691_Endzone_186,V98,480,27,273,25
57997_003691_Endzone_186,H88,506,32,310,31
57997_003691_Endzone_186,V59,535,27,367,29
57997_003691_Endzone_186,V90,544,30,303,33
57997_003691_Endzone_186,H22,558,24,351,26
57997_003691_Endzone_186,V97,598,29,333,33
57997_003691_Endzone_186,H77,697,31,364,33
57997_003691_Endzone_186,V50,706,28,250,36
57997_003691_Endzone_186,H62,754,30,243,30
57997_003691_Endzone_186,V94,788,35,380,32
57997_003691_Endzone_187,V29,147,26,272,17
57997_003691_Endzone_187,H10,175,26,278,28
57997_003691_Endzone_187,H13,234,34,275,29
57997_003691_Endzone_187,V25,248,28,246,31
57997_003691_Endzone_187,V21,308,32,206,31
57997_003691_Endzone_187,V98,480,32,271,27
57997_003691_Endzone_187,H88,505,32,311,31
57997_003691_Endzone_187,V59,532,30,370,30
57997_003691_Endzone_187,V90,543,30,304,36
57997_003691_Endzone_187,H69,576,24,315,21
57997_003691_Endzone_187,H22,578,26,232,36
57997_003691_Endzone_187,H74,596,30,300,34
57997_003691_Endzone_187,H77,698,30,366,32
57997_003691_Endzone_187,V50,704,30,250,35
57997_003691_Endzone_187,H62,751,31,243,29
57997_003691_Endzone_187,V94,790,34,378,34
57997_003691_Endzone_188,V29,149,26,272,16
57997_003691_Endzone_188,H10,177,26,278,30
57997_003691_Endzone_188,H13,229,33,275,29
57997_003691_Endzone_188,V25,244,28,245,31
57997_003691_Endzone_188,V21,312,30,207,30
57997_003691_Endzone_188,V98,482,30,270,27
57997_003691_Endzone_188,H88,503,29,313,28
57997_003691_Endzone_188,V59,528,30,374,30
57997_003691_Endzone_188,V90,542,30,306,35
57997_003691_Endzone_188,H22,564,28,298,22
57997_003691_Endzone_188,H69,578,26,232,36
57997_003691_Endzone_188,H74,596,30,301,32
57997_003691_Endzone_188,H77,698,30,367,33
57997_003691_Endzone_188,V50,702,28,250,35
57997_003691_Endzone_188,H62,750,32,243,30
57997_003691_Endzone_188,V94,790,36,377,32
57997_003691_Endzone_189,V29,150,26,272,16
57997_003691_Endzone_189,H10,178,26,279,29
57997_003691_Endzone_189,H13,223,35,274,30
57997_003691_Endzone_189,V25,240,28,244,31
57997_003691_Endzone_189,V21,315,32,206,31
57997_003691_Endzone_189,V98,483,29,268,28
57997_003691_Endzone_189,H88,500,30,310,30
57997_003691_Endzone_189,V59,524,26,326,28
57997_003691_Endzone_189,V90,540,30,309,31
57997_003691_Endzone_189,H22,574,26,318,28
57997_003691_Endzone_189,H69,576,28,232,37
57997_003691_Endzone_189,V97,590,30,301,31
57997_003691_Endzone_189,H74,594,32,334,35
57997_003691_Endzone_189,H70,696,32,368,32
57997_003691_Endzone_189,V50,698,28,250,36
57997_003691_Endzone_189,H62,748,32,242,32
57997_003691_Endzone_189,V94,791,36,376,34
57997_003691_Endzone_190,V29,154,20,272,17
57997_003691_Endzone_190,H10,179,25,280,32
57997_003691_Endzone_190,H13,216,34,273,31
57997_003691_Endzone_190,V25,236,26,243,30
57997_003691_Endzone_190,V21,317,32,205,32
57997_003691_Endzone_190,V98,484,30,267,28
57997_003691_Endzone_190,H88,497,31,310,30
57997_003691_Endzone_190,V59,524,28,378,31
57997_003691_Endzone_190,V90,539,31,311,32
57997_003691_Endzone_190,H22,574,26,322,26
57997_003691_Endzone_190,H69,576,27,232,37
57997_003691_Endzone_190,V97,586,30,301,30
57997_003691_Endzone_190,H74,593,29,336,32
57997_003691_Endzone_190,H77,696,29,251,37
57997_003691_Endzone_190,H62,743,33,241,31
57997_003691_Endzone_190,V94,791,37,374,35
57997_003691_Endzone_191,V29,158,21,273,15
57997_003691_Endzone_191,H10,181,26,279,30
57997_003691_Endzone_191,H13,211,35,271,32
57997_003691_Endzone_191,V25,232,28,242,32
57997_003691_Endzone_191,V21,322,30,206,31
57997_003691_Endzone_191,V98,484,30,266,29
57997_003691_Endzone_191,H88,496,32,310,30
57997_003691_Endzone_191,V59,520,30,379,33
57997_003691_Endzone_191,V90,538,31,312,33
57997_003691_Endzone_191,H22,572,26,323,25
57997_003691_Endzone_191,H69,575,28,232,37
57997_003691_Endzone_191,V97,582,30,300,30
57997_003691_Endzone_191,H74,592,30,337,31
57997_003691_Endzone_191,V50,692,30,251,37
57997_003691_Endzone_191,H77,695,32,370,34
57997_003691_Endzone_191,H62,740,34,240,32
57997_003691_Endzone_191,V94,795,35,373,33
57997_003691_Endzone_192,V29,158,23,272,20
57997_003691_Endzone_192,H10,182,24,280,30
57997_003691_Endzone_192,H13,207,31,270,32
57997_003691_Endzone_192,V25,228,28,240,34
57997_003691_Endzone_192,V21,324,31,204,33
57997_003691_Endzone_192,V98,486,32,264,30
57997_003691_Endzone_192,H88,492,33,312,29
57997_003691_Endzone_192,V59,516,30,382,33
57997_003691_Endzone_192,V90,536,29,315,31
57997_003691_Endzone_192,H22,572,26,324,25
57997_003691_Endzone_192,H69,575,28,231,38
57997_003691_Endzone_192,H74,592,28,337,33
57997_003691_Endzone_192,V50,690,28,252,36
57997_003691_Endzone_192,H77,695,32,371,34
57997_003691_Endzone_192,H62,738,34,240,31
57997_003691_Endzone_192,V94,794,36,372,34
57997_003691_Endzone_193,H10,184,26,282,28
57997_003691_Endzone_193,H13,204,30,270,30
57997_003691_Endzone_193,V25,226,26,239,33
57997_003691_Endzone_193,V21,326,32,204,34
57997_003691_Endzone_193,H88,487,32,263,31
57997_003691_Endzone_193,V59,514,30,384,33
57997_003691_Endzone_193,V90,534,30,316,32
57997_003691_Endzone_193,H22,570,26,325,24
57997_003691_Endzone_193,V97,575,28,231,38
57997_003691_Endzone_193,H74,590,28,337,34
57997_003691_Endzone_193,V50,688,28,252,35
57997_003691_Endzone_193,H77,696,32,372,32
57997_003691_Endzone_193,V98,712,26,483,31
57997_003691_Endzone_193,H62,735,33,239,31
57997_003691_Endzone_193,V94,796,36,372,32
57997_003691_Endzone_194,H10,187,22,289,27
57997_003691_Endzone_194,H13,199,32,270,31
57997_003691_Endzone_194,V25,222,27,238,34
57997_003691_Endzone_194,V21,329,31,204,33
57997_003691_Endzone_194,H88,488,32,264,31
57997_003691_Endzone_194,V59,512,31,386,33
57997_003691_Endzone_194,V90,532,28,319,29
57997_003691_Endzone_194,V97,570,30,303,28
57997_003691_Endzone_194,H69,575,28,232,38
57997_003691_Endzone_194,H74,589,30,338,34
57997_003691_Endzone_194,V50,686,28,252,36
57997_003691_Endzone_194,H77,696,32,374,30
57997_003691_Endzone_194,H70,700,24,451,29
57997_003691_Endzone_194,V98,712,26,484,30
57997_003691_Endzone_194,H62,732,33,239,31
57997_003691_Endzone_194,V94,798,34,372,33
57997_003691_Endzone_195,H10,173,26,275,24
57997_003691_Endzone_195,H13,194,31,269,32
57997_003691_Endzone_195,V25,218,28,236,34
57997_003691_Endzone_195,V21,334,28,205,31
57997_003691_Endzone_195,H88,487,34,263,32
57997_003691_Endzone_195,V59,512,28,391,29
57997_003691_Endzone_195,V90,532,29,320,30
57997_003691_Endzone_195,H22,538,28,350,30
57997_003691_Endzone_195,V97,558,18,391,13
57997_003691_Endzone_195,H69,575,28,232,38
57997_003691_Endzone_195,H74,588,28,340,32
57997_003691_Endzone_195,V98,594,30,302,28
57997_003691_Endzone_195,V50,686,26,254,33
57997_003691_Endzone_195,H77,696,32,374,32
57997_003691_Endzone_195,H70,700,24,452,28
57997_003691_Endzone_195,H62,730,32,238,31
57997_003691_Endzone_195,V94,798,35,372,33
57997_003691_Endzone_196,V25,174,20,277,21
57997_003691_Endzone_196,H10,192,30,269,31
57997_003691_Endzone_196,V21,335,32,206,33
57997_003691_Endzone_196,H88,488,34,262,34
57997_003691_Endzone_196,V59,510,28,396,29
57997_003691_Endzone_196,V90,532,32,320,34
57997_003691_Endzone_196,H22,536,28,353,28
57997_003691_Endzone_196,H69,540,38,486,38
57997_003691_Endzone_196,V97,562,31,305,28
57997_003691_Endzone_196,H74,586,30,342,32
57997_003691_Endzone_196,V50,682,27,256,35
57997_003691_Endzone_196,H77,696,32,375,31
57997_003691_Endzone_196,H70,702,24,453,28
57997_003691_Endzone_196,H62,726,33,237,31
57997_003691_Endzone_196,V94,798,37,372,34
57997_003691_Endzone_197,H10,190,30,268,30
57997_003691_Endzone_197,V25,213,28,235,36
57997_003691_Endzone_197,V21,339,30,207,31
57997_003691_Endzone_197,H88,486,32,312,33
57997_003691_Endzone_197,V90,528,33,328,31
57997_003691_Endzone_197,H69,542,36,483,38
57997_003691_Endzone_197,V97,559,29,307,30
57997_003691_Endzone_197,H22,566,26,332,30
57997_003691_Endzone_197,H74,586,31,344,33
57997_003691_Endzone_197,V50,680,26,256,36
57997_003691_Endzone_197,H77,696,32,376,30
57997_003691_Endzone_197,H70,702,25,455,26
57997_003691_Endzone_197,H62,723,33,238,32
57997_003691_Endzone_197,V94,799,38,373,35
57997_003691_Endzone_198,H13,177,27,315,25
57997_003691_Endzone_198,H10,195,19,300,23
57997_003691_Endzone_198,V25,210,30,235,32
57997_003691_Endzone_198,V21,342,30,208,31
57997_003691_Endzone_198,V98,482,25,386,26
57997_003691_Endzone_198,H88,487,31,312,33
57997_003691_Endzone_198,V59,496,33,402,34
57997_003691_Endzone_198,H69,544,36,479,35
57997_003691_Endzone_198,V97,554,30,308,30
57997_003691_Endzone_198,H22,564,26,334,29
57997_003691_Endzone_198,H74,584,29,327,22
57997_003691_Endzone_198,V50,676,28,258,36
57997_003691_Endzone_198,H77,698,30,376,30
57997_003691_Endzone_198,H70,704,24,456,26
57997_003691_Endzone_198,H62,718,34,238,32
57997_003691_Endzone_198,V94,805,34,374,32
57997_003691_Endzone_199,H13,180,16,286,20
57997_003691_Endzone_199,V25,206,30,234,36
57997_003691_Endzone_199,V21,346,31,209,32
57997_003691_Endzone_199,V98,485,31,313,32
57997_003691_Endzone_199,V59,489,33,262,34
57997_003691_Endzone_199,V97,552,30,310,29
57997_003691_Endzone_199,H22,560,30,335,31
57997_003691_Endzone_199,H69,574,30,234,39
57997_003691_Endzone_199,H74,586,30,346,33
57997_003691_Endzone_199,V50,672,26,259,36
57997_003691_Endzone_199,H77,698,30,377,30
57997_003691_Endzone_199,H70,704,26,458,31
57997_003691_Endzone_199,H62,716,34,238,33
57997_003691_Endzone_199,V94,805,36,376,32
57997_003691_Endzone_200,H13,184,32,264,30
57997_003691_Endzone_200,V25,205,30,235,31
57997_003691_Endzone_200,V21,350,29,211,31
57997_003691_Endzone_200,H88,485,29,315,29
57997_003691_Endzone_200,V59,492,32,263,35
57997_003691_Endzone_200,V97,550,29,312,28
57997_003691_Endzone_200,H22,560,28,338,31
57997_003691_Endzone_200,H69,574,30,235,39
57997_003691_Endzone_200,H74,580,30,330,22
57997_003691_Endzone_200,V50,670,26,260,36
57997_003691_Endzone_200,H77,698,30,377,30
57997_003691_Endzone_200,H70,704,24,459,26
57997_003691_Endzone_200,H62,713,34,238,32
57997_003691_Endzone_200,V94,806,36,376,33
57997_003691_Endzone_201,H13,184,30,262,30
57997_003691_Endzone_201,V25,203,30,233,29
57997_003691_Endzone_201,V21,352,30,213,32
57997_003691_Endzone_201,H88,482,32,317,35
57997_003691_Endzone_201,V98,492,32,265,35
57997_003691_Endzone_201,V90,526,35,339,32
57997_003691_Endzone_201,V97,546,31,314,30
57997_003691_Endzone_201,H22,561,26,342,30
57997_003691_Endzone_201,H74,586,30,350,33
57997_003691_Endzone_201,V50,666,28,260,39
57997_003691_Endzone_201,H77,698,29,378,30
57997_003691_Endzone_201,H70,704,26,460,30
57997_003691_Endzone_201,H62,712,34,239,33
57997_003691_Endzone_201,V94,807,37,376,32
57997_003691_Endzone_202,H13,183,31,259,31
57997_003691_Endzone_202,V25,185,27,285,24
57997_003691_Endzone_202,V21,357,30,214,32
57997_003691_Endzone_202,H88,482,32,317,33
57997_003691_Endzone_202,V98,491,35,266,36
57997_003691_Endzone_202,H74,521,23,475,29
57997_003691_Endzone_202,V90,524,35,342,30
57997_003691_Endzone_202,V97,543,32,315,32
57997_003691_Endzone_202,H22,559,26,344,30
57997_003691_Endzone_202,V50,664,29,262,38
57997_003691_Endzone_202,H77,698,34,380,32
